,Actual,Predicted
177,35661.0,49009.22
178,56646.0,64668.156
179,73995.0,74109.164
180,32514.0,44762.383
181,50268.0,48440.992
182,26706.0,37842.516
183,30255.0,30461.906
184,26625.0,29978.596
185,60510.0,76508.34
186,32175.0,48440.992
187,38823.0,48440.97
188,44853.0,48440.97
189,64932.0,76508.34
190,71328.0,60825.332
191,42375.0,48440.992
192,31521.0,48625.91
193,28398.0,38325.83
194,41367.0,44762.383
195,28878.0,41631.895
196,25959.0,34195.016
197,29505.0,37842.516
198,23757.0,32590.975
199,32982.0,48440.992
200,66804.0,61931.504
201,35598.0,48625.91
202,35937.0,41338.684
203,21159.0,32590.95
204,50619.0,48625.91
205,50331.0,76508.34
206,43392.0,60127.715
207,39393.0,48625.91
208,33387.0,48440.992
209,65613.0,76508.34
210,41556.0,48440.97
211,109338.0,76508.34
212,39126.0,35647.84
213,51495.0,48440.97
214,41193.0,44762.406
215,48048.0,48440.97
216,37389.0,41816.836
217,36480.0,44656.133
218,42834.0,61931.504
219,65712.0,75810.73
220,62457.0,61931.504
221,35259.0,50548.305
222,19632.0,60092.266
223,40464.0,37842.516
224,67299.0,74109.164
225,45552.0,48625.91
226,45192.0,58771.082
227,36693.0,48440.97
228,35445.0,48440.992
229,36387.0,41508.016
230,32871.0,44762.383
231,51681.0,48440.97
232,40335.0,55731.188
233,49041.0,75810.73
234,44547.0,48440.97
235,24921.0,30461.906
236,25629.0,32590.95
237,61638.0,61931.504
238,47532.0,41508.016
239,49350.0,76508.34
240,40083.0,48625.91
241,34461.0,44656.133
242,55260.0,64668.156
243,24576.0,35647.84
244,29820.0,35647.84
245,57480.0,55559.277
246,29958.0,41338.684
247,45060.0,44656.133
248,28941.0,44656.133
249,40764.0,44656.133
250,30744.0,35647.84
251,69105.0,61931.504
252,28305.0,38140.887
253,70938.0,58073.465
254,65574.0,76508.34
255,74748.0,75775.28
256,76950.0,76508.34
257,35805.0,41508.04
258,54120.0,58073.465
259,21660.0,32590.95
260,19470.0,32775.89
261,32070.0,44762.383
262,43815.0,61931.504
263,49872.0,64341.582
264,35052.0,48625.91
265,70080.0,75775.28
266,37983.0,48440.992
267,16557.0,28549.361
268,54420.0,44762.383
269,73320.0,76508.34
270,41058.0,75810.73
271,63513.0,58771.082
272,70062.0,75810.73
273,35406.0,48440.992
274,57330.0,60825.332
275,52623.0,64341.582
276,41148.0,44762.383
277,42501.0,48440.992
278,104097.0,75810.73
279,34470.0,48625.91
280,46890.0,41631.895
281,36234.0,48440.97
282,26172.0,38140.887
283,26613.0,41338.684
284,28491.0,35139.215
285,40554.0,58073.465
286,48195.0,41631.895
287,37710.0,55731.188
288,51669.0,76508.34
289,32196.0,41508.016
290,51018.0,48440.97
291,50883.0,61931.504
292,39816.0,74109.164
293,76905.0,76508.34
294,45831.0,61931.504
295,36051.0,58073.465
296,63951.0,74109.164
297,31329.0,48440.97
298,81183.0,74109.164
299,53406.0,48625.91
300,43503.0,48625.91
301,25824.0,37842.516
302,27675.0,48440.97
303,37683.0,44762.383
304,43566.0,48440.97
305,47151.0,48625.91
306,27267.0,38164.793
307,40674.0,48625.91
308,30624.0,38325.83
309,42156.0,64668.156
310,39465.0,54787.85
311,51729.0,48440.992
312,43653.0,48440.97
313,35490.0,48625.91
314,55563.0,48625.91
315,37755.0,38140.887
316,31704.0,48625.91
317,53742.0,76508.34
318,32262.0,48440.992
319,33306.0,48440.992
320,44598.0,48440.97
321,38565.0,48440.992
322,34089.0,48625.91
323,44298.0,48440.97
324,55923.0,54461.277
325,71421.0,60092.266
326,71298.0,76508.34
327,24165.0,32590.95
328,31839.0,48440.97
329,37080.0,48440.97
330,26265.0,49009.22
331,61845.0,58038.016
332,28707.0,41816.836
333,67590.0,76508.34
334,47109.0,58038.016
335,26739.0,38140.887
336,38946.0,44762.383
337,42195.0,48440.97
338,90204.0,74109.164
339,44259.0,48440.97
340,66249.0,64341.582
341,60726.0,48625.91
342,36768.0,41692.957
343,29385.0,30461.906
344,59505.0,75810.73
345,37584.0,55731.188
346,65661.0,54787.85
347,28188.0,32590.95
348,48087.0,48440.992
349,38445.0,48440.97
350,19782.0,32590.95
351,46305.0,44656.133
352,35157.0,41321.26
353,36291.0,49009.22
354,20541.0,32590.95
355,39939.0,32590.95
356,46515.0,48440.97
357,30687.0,38325.83
358,87678.0,76508.34
359,43554.0,44762.383
360,38343.0,48625.91
361,27549.0,32590.975
362,39270.0,41508.016
363,49296.0,48440.97
364,39348.0,48440.97
365,40374.0,41631.895
366,52932.0,44762.383
367,39624.0,48625.91
368,23253.0,34301.26
369,65058.0,74109.164
370,48258.0,58073.465
371,22338.0,35647.84
372,40461.0,48440.97
373,54834.0,61931.504
374,30177.0,48440.97
375,25935.0,32775.89
376,47769.0,44762.383
377,44187.0,48440.992
378,46920.0,44762.383
379,42255.0,50818.074
380,75141.0,64341.582
381,53079.0,57391.867
382,67365.0,61931.504
383,66162.0,64668.156
384,46050.0,58073.465
385,117288.0,74109.164
386,57399.0,76508.34
387,32382.0,37979.875
388,57888.0,58771.082
389,37434.0,50782.69
390,68421.0,74109.164
391,69633.0,76508.34
392,52284.0,76508.34
393,36963.0,44762.383
394,44214.0,64341.582
395,59778.0,58771.082
396,26907.0,32590.95
397,29994.0,39523.91
398,32436.0,48440.97
399,18138.0,30845.879
400,23586.0,34301.26
401,38715.0,54461.277
402,80850.0,76508.34
403,52605.0,37979.85
404,53712.0,61931.504
405,36441.0,48440.992
406,48837.0,76508.34
407,27351.0,35139.215
408,45018.0,54461.277
409,58593.0,61931.504
410,44397.0,54787.85
411,30789.0,48440.97
412,61908.0,37979.85
413,69423.0,54461.277
414,36081.0,48625.91
415,34275.0,48440.992
416,46746.0,51694.03
417,30885.0,39523.91
418,34413.0,44762.383
419,36057.0,49009.22
420,47013.0,76508.34
421,57087.0,59717.254
422,11838.0,24213.611
423,36192.0,48440.97
424,47472.0,61931.527
425,29784.0,37979.85
426,64653.0,75810.73
427,30159.0,37979.85
428,45306.0,54461.277
429,71547.0,74109.164
430,36846.0,48440.97
431,58701.0,65611.49
432,48879.0,58038.016
433,22332.0,32590.95
434,54702.0,54787.85
435,60612.0,75810.73
436,18318.0,28549.361
437,35328.0,44656.133
438,42177.15,49552.258
439,41556.0,35376.297
440,37491.75,49552.258
441,35712.18,43205.4
442,62902.92,52081.785
443,37914.9,49633.855
444,33916.14,43390.316
445,36907.2,43205.375
446,19889.46,23051.229
447,61154.52,48648.32
448,11246.1,23051.229
449,40059.36,28117.475
450,37246.56,43390.316
451,50619.0,43390.316
452,30159.0,35376.297
453,25739.7,43134.69
454,46879.68,50938.418
455,17775.239999999998,28242.332
456,38591.850000000006,43205.375
457,60773.81999999999,60926.33
458,35798.850000000006,30998.973
459,58556.100000000006,43134.69
460,39133.44,30892.727
461,57124.8,60926.33
462,35020.8,38721.8
463,39545.28,38828.074
464,22642.56,30998.973
465,37388.16,38828.05
466,47060.16,49552.258
467,51495.0,35376.297
468,25903.65,35561.242
469,30606.15,32206.559
470,58579.5,60926.33
471,61289.25,43134.69
472,53875.8,30998.973
473,109338.0,61623.945
474,32434.86,34288.31
475,27271.65,36581.242
476,58544.7,45075.742
477,31332.9,43205.4
478,49022.82,52081.785
479,30326.28,43205.4
480,52017.42,48648.32
481,44914.38,55214.66
482,62984.04,61623.945
483,49997.64,43205.375
484,47003.22,60926.33
485,49227.0,30998.973
486,67544.01,52081.785
487,69491.54999999999,43134.69
488,43955.94,35376.297
489,36963.0,38828.05
490,39746.100000000006,38828.05
491,31455.36,43205.375
492,66292.56,52081.785
493,40148.46,44670.305
494,36881.850000000006,43205.375
495,79559.34,48648.32
496,35871.66,43205.375
497,60113.94,48648.32
498,48119.04,43134.69
499,37952.22,26296.645
500,61676.22,61623.945
501,37755.0,28415.844
502,23044.29,27355.379
503,65623.68000000001,61623.945
504,31863.72,38828.05
505,29505.0,31908.19
506,74748.0,51348.72
507,25180.23,30892.727
508,36425.850000000006,43390.316
509,87678.0,61623.945
510,29031.9,34288.31
511,41977.32,55214.66
512,14808.6,35376.297
513,39393.0,43390.316
514,48121.92,35376.297
515,51592.31999999999,61623.945
516,37980.0,43205.375
517,41409.9,44883.742
518,71421.0,51348.72
519,54702.0,39061.71
520,68474.88,52081.785
521,18990.72,27355.354
522,70831.53,48648.32
523,36987.12,43205.375
524,65054.88,60926.33
525,29624.1,32481.732
526,57116.16,45402.316
527,48390.21,44634.855
528,32680.98,43205.4
529,34671.0,36085.668
530,46997.28,55214.684
531,33914.88,30892.727
532,34635.24,43205.375
533,40603.95,49225.684
534,55788.48,35376.32
535,44562.0,34357.81
536,17585.28,25945.814
537,52995.0,49633.855
538,21277.92,27355.379
539,29784.0,35376.297
540,29488.32,43134.69
541,21662.04,23051.229
542,28454.4,30412.25
543,60303.15,51384.168
544,35412.3,43390.316
545,42779.94,43205.375
546,44680.08,32481.707
547,22277.97,27355.354
548,47076.0,55214.66
549,39453.78,43390.316
550,44793.45,43390.316
551,54273.600000000006,61623.945
552,32785.32,38828.05
553,26060.4,27355.354
554,42259.02,35376.297
555,27121.5,43205.375
556,27035.1,28242.332
557,39186.06,43390.316
558,34975.29,43134.69
559,25580.94,32391.5
560,64315.740000000005,48648.32
561,37655.46,43205.375
562,25325.73,27355.379
563,30173.22,43205.375
564,36541.44,43205.375
565,61725.3,45075.742
566,33724.74,38828.05
567,68021.25,43134.69
568,68034.54000000001,38735.137
569,32088.57,43205.375
570,65230.11,61623.945
571,39076.350000000006,43205.375
572,78424.5,52081.785
573,32111.64,43205.375
574,35912.100000000006,43205.375
575,50220.0,55214.66
576,53712.0,55214.66
577,58812.600000000006,35376.297
578,43941.24,45359.73
579,28794.24,34288.31
580,29625.75,38828.05
581,31341.0,25945.814
582,53674.95,45075.742
583,28668.15,43205.375
584,63323.100000000006,55214.66
585,39849.0,43390.316
586,28707.840000000004,35376.297
587,33168.96,36581.242
588,44574.0,30998.973
589,46590.0,38828.05
590,39502.08,38828.05
591,51442.44,49552.258
592,42419.52,35376.32
593,48606.75,43205.375
594,58582.44,42685.254
595,36685.32,44848.36
596,47013.0,61623.945
597,40708.8,43205.375
598,31704.0,43390.316
599,47292.84,44670.305
600,49756.08,30998.973
601,34201.23,45075.742
602,28899.36,30412.25
603,28021.95,32206.559
604,66340.79999999999,43134.69
605,27342.36,27355.354
606,37699.2,36272.418
607,68809.86,41987.637
608,61639.56,61623.945
609,41225.97,35376.32
610,25896.06,27355.379
611,55923.0,38735.137
612,20793.6,27355.354
613,18691.2,27540.299
614,59334.15,43134.69
615,41527.5,43205.4
616,30255.0,28600.79
617,61312.68000000001,51264.992
618,28797.300000000003,28600.79
619,43579.62,49225.684
620,59511.48,35561.242
621,43816.41,43205.375
622,40929.15,43205.375
623,22159.56,30892.727
624,34591.17,43134.69
625,47109.0,44634.855
626,56079.54,51264.992
627,64886.4,52081.785
628,30244.5,43205.4
629,56879.4,61623.945
630,58134.3,41952.188
631,25560.0,28117.475
632,41186.100000000006,55214.66
633,34070.399999999994,43390.316
634,72135.36,45075.742
635,29152.65,28600.79
636,25548.48,49225.684
637,47869.5,61623.945
638,46421.100000000006,28242.332
639,27351.36,25788.021
640,54065.88,49633.855
641,36578.7,49633.855
642,25125.120000000003,32206.559
643,24330.24,30412.25
644,49142.55,35376.32
645,43706.04,35376.297
646,42088.5,49633.855
647,33306.0,43205.4
648,32043.66,43390.316
649,54156.0,35561.242
650,31107.9,38828.05
651,24347.550000000003,27355.354
652,49613.76,35376.297
653,51152.31,61623.945
654,34350.96,43390.316
655,67276.79999999999,51348.72
656,46305.0,30892.727
657,60337.350000000006,42685.254
658,33635.7,35376.32
659,30702.42,43205.375
660,36051.0,44670.305
661,65953.02,48648.32
662,38223.36,59224.754
663,42818.88,35561.242
664,31230.120000000003,36272.418
665,35090.55,43205.4
666,28072.77,38721.8
667,35295.39,36272.418
668,31556.16,38828.05
669,35202.270000000004,43134.69
670,30427.65,30998.973
671,53037.600000000006,44670.305
672,33611.49,45367.92
673,24418.800000000003,30597.191
674,48821.07,61623.945
675,70387.20000000001,61623.945
676,28460.1,38735.137
677,116115.12,48648.32
678,69361.38,60926.33
679,42445.44,50938.418
680,31521.0,43390.316
681,42932.4,45367.92
682,90204.0,48648.32
683,40125.99,30998.973
684,65004.39,39061.71
685,41874.18,35376.297
686,46501.8,49633.855
687,36641.22,28427.277
688,54031.2,39833.137
689,21221.1,30412.25
690,46267.2,28242.332
691,40469.76,51264.992
692,25830.72,27355.354
693,24921.0,28600.79
694,43946.82,49225.684
695,34673.100000000006,34288.31
696,38759.04,36396.297
697,35226.0,43205.375
698,48048.0,35376.297
699,33589.5,43205.4
700,62436.78,60926.33
701,57087.0,39886.168
702,38033.34,43205.375
703,49277.34,53000.41
704,56939.97,51346.59
705,27722.88,36396.297
706,37363.5,43205.375
707,33115.26,36272.418
708,97851.18,51384.168
709,25565.76,31908.19
710,26435.52,34357.81
711,35664.96,36457.363
712,36080.64,49633.855
713,38238.75,27931.703
714,41656.32,51384.168
715,42632.94,43390.316
716,43724.100000000006,35376.297
717,33387.0,43205.4
718,74641.5,52081.785
719,34382.399999999994,43205.375
720,48847.68,43134.69
721,44609.4,30892.727
722,34491.42,43205.375
723,25983.45,29903.623
724,57309.12,45367.92
725,38594.52,60926.33
726,49669.8,61623.945
727,54834.0,55214.66
728,38565.0,43205.4
729,33780.600000000006,43390.316
730,36083.850000000006,43205.4
731,26978.1,32391.5
732,71775.15,59224.754
733,31410.54,35376.32
734,55103.04,61623.945
735,31947.840000000004,38828.05
736,51131.61,55214.66
737,46588.95,60926.33
738,39101.67,43205.375
739,56756.7,52081.785
740,31202.22,43205.375
741,54451.740000000005,43390.316
742,76698.0,48648.32
743,25116.42,36457.363
744,39939.0,23051.229
745,60099.84,52081.785
746,64177.14,45402.316
747,53657.94,49552.258
748,20782.08,23051.229
749,24897.6,27540.299
750,47817.12,35376.297
751,50889.72,43390.316
752,34805.43,36085.668
753,41808.0,30998.973
754,39276.0,38828.05
755,48257.28,35376.32
756,34372.8,36272.44
757,36103.8,35561.242
758,58593.0,55214.66
759,71298.0,61623.945
760,29820.0,30412.25
761,28900.800000000003,30998.973
762,19513.95,27355.354
763,49216.83,35376.297
764,33123.0,43205.4
765,35089.92,43205.4
766,51642.0,35376.297
767,28786.56,28600.79
768,40098.0,35561.242
769,37940.7,49225.684
770,32737.95,38721.8
771,66853.44,61623.945
772,41376.3,38828.05
773,18650.4,51348.72
774,22787.94,30998.973
775,65586.51,45075.742
776,43747.5,44670.305
777,45631.08,35561.242
778,51552.9,35376.297
779,64131.84,55214.66
780,39800.25,51264.992
781,39844.8,43205.375
782,52497.0,51264.992
783,47291.31,38828.05
784,56975.28,60926.33
785,16391.43,25945.814
786,72290.70000000001,52081.785
787,47574.72,49225.684
788,43667.46,49225.684
789,48087.0,43205.4
790,38078.850000000006,35561.242
791,23198.4,27355.354
792,51811.86,61623.945
793,26739.0,32206.559
794,43855.02,43205.375
795,40610.88,28415.844
796,26438.94,31908.19
797,118687.26,61623.945
798,35218.26,38735.137
799,52871.94,35561.242
800,34530.06,43390.316
801,51044.31,50938.418
802,46883.52,61623.945
803,45624.0,71695.76
804,40800.0,43813.32
805,23001.0,29488.668
806,29265.0,33167.26
807,33309.0,37671.82
808,16719.0,25649.318
809,15270.0,33352.203
810,28698.0,33352.203
811,44649.0,70998.14
812,32496.0,33352.203
813,36993.0,33352.203
814,42210.0,33167.285
815,17088.0,19401.023
816,22905.0,33352.203
817,21738.0,33167.285
818,39117.0,33352.203
819,24822.0,19401.023
820,25158.0,28831.502
821,25110.0,19401.023
822,24366.0,23736.773
823,59307.0,57118.914
824,12711.0,25722.662
825,28110.0,36526.094
826,41787.0,45735.715
827,39312.0,42647.613
828,69843.0,56012.742
829,33123.0,33352.203
830,47673.0,69296.58
831,15381.0,19585.967
832,29931.0,29382.422
833,48324.0,56012.742
834,44037.0,44196.63
835,28965.0,25649.318
836,23844.0,29488.668
837,55755.0,55279.676
838,12543.0,22646.44
839,41319.0,45735.715
840,41637.0,45735.715
841,32415.0,33328.297
842,40014.0,36526.094
843,48867.0,56012.742
844,39327.0,33167.285
845,36783.0,43813.32
846,32364.0,55315.125
847,40521.0,33167.285
848,26085.0,28831.502
849,18645.0,22137.814
850,30741.0,39843.543
851,36003.0,37671.82
852,39462.0,43813.32
853,20247.0,33167.26
854,48072.0,55315.125
855,31137.0,33352.203
856,26760.0,33167.26
857,23316.0,26033.291
858,42822.0,46062.29
859,27444.0,25166.006
860,54000.0,52579.277
861,45402.0,49648.688
862,25737.0,29382.422
863,33189.0,33167.26
864,18456.0,25464.375
865,36195.0,43345.23
866,28185.0,33167.285
867,42822.0,42647.613
868,29118.0,26033.291
869,52401.0,55279.676
870,60234.0,71695.76
871,12603.0,22646.44
872,21087.0,22831.383
873,51657.0,52579.277
874,35322.0,33167.26
875,30840.0,29488.668
876,64437.0,71695.76
877,29955.0,33167.26
878,24984.0,33167.26
879,31398.0,36526.094
880,18096.0,29488.668
881,35355.0,39949.793
882,16266.0,19401.049
883,17646.0,19401.023
884,31413.0,33167.285
885,42339.0,36526.094
886,37605.0,33167.26
887,25161.0,33167.26
888,17421.0,33352.203
889,73191.0,50918.598
890,8187.0,23736.773
891,36138.0,46881.44
892,36012.0,33167.285
893,45120.0,40948.105
894,54066.0,49648.688
895,24393.0,23736.773
896,31734.0,32847.5
897,36795.0,43345.23
898,26475.0,37671.82
899,59718.0,56012.742
900,29253.0,36526.094
901,20004.0,23736.773
902,31848.0,44196.63
903,45381.0,45735.715
904,50925.0,43628.38
905,24033.0,33167.285
906,36495.0,33167.26
907,54132.0,44196.63
908,31281.0,33352.203
909,27354.0,33352.203
910,18285.0,36852.668
911,26745.0,56012.742
912,46521.0,52579.277
913,19920.0,29488.668
914,30252.0,33167.26
915,28722.0,33167.285
916,30663.0,29488.668
917,33024.0,33167.26
918,41757.0,43628.38
919,26151.0,28831.527
920,31173.0,33167.26
921,30186.0,44196.63
922,24669.0,25464.375
923,91149.0,71695.76
924,35970.0,33167.26
925,39138.0,33167.26
926,30639.0,33167.285
927,37086.0,45735.715
928,12537.0,26218.234
929,44256.0,56012.742
930,13533.0,25722.662
931,43881.0,59528.992
932,34899.0,29488.668
933,26598.0,33167.26
934,59928.0,44196.652
935,26886.0,29488.668
936,41352.0,42612.164
937,17301.0,19401.023
938,26337.0,29382.422
939,30207.0,33167.26
940,31854.0,28831.502
941,15582.0,19401.023
942,45696.0,59855.566
943,22437.0,33167.26
944,32154.0,33352.203
945,56586.0,71695.76
946,27990.0,33167.26
947,12495.0,33167.26
948,22380.0,25649.318
949,32421.0,43628.38
950,37773.0,33352.203
951,27933.0,33167.26
952,62571.0,56012.742
953,24840.0,33352.203
954,23364.0,25649.318
955,12867.0,36852.668
956,26940.0,33167.285
957,64488.0,50918.598
958,36735.0,39949.793
959,48006.0,55315.125
960,24282.0,22646.44
961,26574.0,25722.662
962,32562.0,33167.26
963,57189.0,56012.742
964,43896.0,46062.29
965,29397.0,33167.285
966,22449.0,28831.527
967,30540.0,44196.63
968,47625.0,43628.402
969,37809.0,33167.26
970,45258.0,45970.1
971,83043.0,57118.914
972,47094.0,56012.742
973,35010.0,44196.63
974,49485.0,52579.277
975,42699.0,27778.361
976,38283.0,44196.63
977,33363.0,33167.26
978,27261.0,23736.773
979,19008.0,22646.44
980,28935.0,32847.5
981,26400.0,26033.291
982,62121.0,57118.914
983,31755.0,33167.26
984,30627.0,43345.23
985,21492.0,33352.203
986,28620.0,28831.502
987,42906.0,53958.492
988,46719.0,40948.105
989,17577.0,22137.814
990,33186.0,44196.63
991,44502.0,44196.63
992,8040.0,19401.049
993,54720.0,56012.742
994,18744.0,33167.26
995,92544.0,71695.76
996,39885.0,36852.668
997,24048.0,33352.203
998,23469.0,29382.422
999,16101.0,19401.023
1000,16431.0,26218.234
1001,32613.0,33352.203
1002,35988.0,36526.094
1003,33117.0,33167.26
1004,75267.0,71695.76
1005,55506.0,43628.38
1006,37026.0,33352.203
1007,22866.0,22646.44
1008,49581.0,56012.742
1009,29439.0,33167.26
1010,25695.0,19401.023
1011,31872.0,27778.361
1012,49917.0,39949.793
1013,46629.0,55279.676
1014,39099.0,44196.63
1015,29205.0,29488.668
1016,51510.0,46062.29
1017,46863.0,52579.277
1018,30339.0,29488.668
1019,41445.0,45735.715
1020,21744.0,46062.29
1021,32139.0,33167.285
1022,15213.0,19401.023
1023,45384.0,56012.742
1024,34539.0,44196.63
1025,63630.0,70998.14
1026,35037.0,36852.668
1027,29982.0,56012.742
1028,55335.0,52579.277
1029,44352.0,57118.914
1030,41073.0,39949.793
1031,44883.0,59855.566
1032,50067.0,39843.543
1033,17892.0,19401.049
1034,62454.0,70998.14
1035,26982.0,25464.375
1036,40890.0,33167.285
1037,42216.0,42647.613
1038,27318.0,25166.006
1039,28923.0,33167.26
1040,27633.0,33167.26
1041,29235.0,29488.668
1042,16797.0,29488.668
1043,84357.0,71695.76
1044,21003.0,33352.203
1045,51570.0,56012.742
1046,20523.0,42647.613
1047,46512.0,55279.676
1048,27333.0,29488.668
1049,30675.0,29382.422
1050,40107.0,43345.23
1051,24672.0,33167.285
1052,40677.0,45735.715
1053,72258.0,55315.125
1054,60363.0,56012.742
1055,21774.0,25464.375
1056,22923.0,25166.006
1057,41379.0,56012.742
1058,40320.0,44196.63
1059,35580.0,37671.82
1060,41457.0,44196.63
1061,42621.0,49975.26
1062,19485.0,25464.375
1063,26913.0,33352.203
1064,27588.0,33167.285
1065,41988.0,43813.32
1066,17811.0,22646.44
1067,42222.0,42647.613
1068,52536.0,56012.742
1069,20421.0,33167.26
1070,42051.0,46881.44
1071,24555.0,52579.277
1072,14166.0,29488.668
1073,43695.0,52579.277
1074,38391.0,36526.094
1075,40764.0,55315.125
1076,35640.0,44196.63
1077,51828.0,57118.914
1078,33945.0,33167.26
1079,30150.0,33167.26
1080,26034.0,33167.26
1081,64914.0,71695.76
1082,15066.0,26033.291
1083,37707.0,37624.094
1084,28083.0,33167.26
1085,49794.0,52579.277
1086,23094.0,33167.26
1087,51105.0,43628.38
1088,29199.0,33167.26
1089,42570.0,44196.63
1090,54825.0,71695.76
1091,26148.0,57118.914
1092,39144.0,42612.164
1093,40338.0,33167.285
1094,8439.0,19401.023
1095,25971.0,29016.445
1096,54012.0,42647.613
1097,24453.0,46062.29
1098,11454.0,23736.773
1099,31239.0,33167.285
1100,35619.0,33352.203
1101,35781.0,44196.63
1102,28749.0,29382.422
1103,54681.0,49975.26
1104,18942.0,33352.203
1105,53424.0,70998.14
1106,28533.0,33167.26
1107,24588.0,29488.668
1108,31272.0,44196.63
1109,46008.0,56012.742
1110,29970.0,33167.26
1111,67218.0,56012.742
1112,21918.0,25166.006
1113,43170.0,33167.285
1114,27831.0,29488.668
1115,55188.0,56012.742
1116,11523.0,19401.049
1117,15300.0,19401.023
1118,32301.0,25649.318
1119,30606.0,33167.26
1120,21876.0,19401.023
1121,21306.0,25649.318
1122,21102.0,29488.668
1123,32457.0,33167.26
1124,21342.0,33167.285
1125,18681.0,19585.967
1126,36405.0,33167.26
1127,29367.0,26033.291
1128,30048.0,28831.502
1129,46116.0,49648.688
1130,22701.0,25166.006
1131,24381.0,29488.668
1132,34425.0,33167.285
1133,27315.0,29488.668
1134,27504.0,33352.203
1135,34923.0,55315.125
1136,26448.0,36852.668
1137,33726.0,36526.094
1138,36138.0,29488.668
1139,50376.0,56012.742
1140,35769.0,33352.203
1141,28197.0,33167.26
